gammaNs,m_psi_0,m_psi_1,s_psi_0,s_psi_1,e1_minus_e0s
286.0,0.20131318186636615,0.9999972822250103,0.4053858987515363,1.6627290128784994e-06,(221.0207441424535+0j)
294.14285714285717,0.20127669903822956,0.9999974309624733,0.40523731226902016,1.5712076408441667e-06,(227.31935121848096+0j)
302.28571428571433,0.20124218853483147,0.9999975678158023,0.4050967030287581,1.4870394565845881e-06,(233.6179552742135+0j)
310.42857142857144,0.20120949462570897,0.9999976940181372,0.404963445487633,1.4094573742554977e-06,(239.91655654644282+0j)
318.57142857142856,0.20117847755472712,0.9999978106467294,0.4048369778320993,1.3377917840589325e-06,(246.21515524783877+0j)
326.7142857142857,0.20114901154305656,0.9999979186460018,0.4047167940648253,1.271456058097736e-06,(252.51375156994717+0j)
334.8571428571429,0.20112098308443124,0.9999980188467295,0.4046024372417599,1.2099345096017339e-06,(258.8123456857482+0j)
343.00000000000006,0.20109428948396904,0.9999981119820668,0.40449349366915005,1.15277234216822e-06,(265.1109377518514+0j)
351.1428571428571,0.20106883760089236,0.9999981987009925,0.4043895879052152,1.0995672218493223e-06,(271.40952791038706+0j)
359.28571428571433,0.20104454276272063,0.9999982795796473,0.404290378439275,1.0499621793833422e-06,(277.7081162906435+0j)
367.42857142857144,0.20102132782424872,0.9999983551309308,0.40419555394357504,1.003639607955107e-06,(284.0067030104848+0j)
375.57142857142856,0.20099912234927717,0.9999984258126466,0.4041048300111768,9.603161674321336e-07,(290.3052881775826+0j)
383.7142857142857,0.20097786189681852,0.9999984920344619,0.4040179463079352,9.197384419149259e-07,(296.60387189049817+0j)
391.8571428571429,0.2009574873965298,0.9999985541638498,0.40393466407851786,8.816792259903564e-07,(302.9024542396254+0j)
400.0,0.20093794460063494,0.9999986125312023,0.4038547639561568,8.459343377606907e-07,(309.20103530801606+0j)
